category,ebird_species_code,common_name,sci_name
issf,comeid2,Common Eider (Dresser's),Somateria mollissima dresseri
issf,comeid3,Common Eider (Northern),Somateria mollissima borealis
issf,comeid4,Common Eider (Hudson Bay),Somateria mollissima sedentaria
hybrid,x00881,Mallard x Common Eider (hybrid),Anas platyrhynchos x Somateria mollissima
slash,eider,King/Common Eider,Somateria spectabilis/mollissima
hybrid,x00665,King x Common Eider (hybrid),Somateria spectabilis x mollissima
spuh,eider1,eider sp.,Somateria sp.
species,harduc,Harlequin Duck,Histrionicus histrionicus
species,labduc,Labrador Duck,Camptorhynchus labradorius
species,sursco,Surf Scoter,Melanitta perspicillata
species,whwsco3,Velvet Scoter,Melanitta fusca
species,whwsco2,White-winged Scoter,Melanitta deglandi
species,whwsco1,Stejneger's Scoter,Melanitta stejnegeri
hybrid,x00882,Surf x White-winged Scoter (hybrid),Melanitta perspicillata x deglandi
slash,whwsco,Velvet/White-winged/Stejneger's Scoter,Melanitta fusca/deglandi/stejnegeri
slash,whwsco4,White-winged/Stejneger's Scoter,Melanitta deglandi/stejnegeri
species,blksco1,Common Scoter,Melanitta nigra
species,blksco2,Black Scoter,Melanitta americana
slash,dawsco,Surf/Black Scoter,Melanitta perspicillata/americana
slash,blksco,Common/Black Scoter,Melanitta nigra/americana
spuh,scoter,scoter sp.,Melanitta sp.
species,lotduc,Long-tailed Duck,Clangula hyemalis
species,buffle,Bufflehead,Bucephala albeola
species,comgol,Common Goldeneye,Bucephala clangula
hybrid,x00655,Bufflehead x Common Goldeneye (hybrid),Bucephala albeola x clangula
hybrid,x00909,Bufflehead x goldeneye sp. (hybrid),Bucephala albeola x clangula/islandica
species,bargol,Barrow's Goldeneye,Bucephala islandica
hybrid,cxbgol1,Common x Barrow's Goldeneye (hybrid),Bucephala clangula x islandica
slash,y00004,Common/Barrow's Goldeneye,Bucephala clangula/islandica
species,smew,Smew,Mergellus albellus
species,hoomer,Hooded Merganser,Lophodytes cucullatus
hybrid,x00202,Wood Duck x Hooded Merganser (hybrid),Aix sponsa x Lophodytes cucullatus
hybrid,x00424,Bufflehead x Hooded Merganser (hybrid),Bucephala albeola x Lophodytes cucullatus
hybrid,x00425,Common Goldeneye x Hooded Merganser (hybrid),Bucephala clangula x Lophodytes cucullatus
hybrid,x00426,Barrow's Goldeneye x Hooded Merganser (hybrid),Bucephala islandica x Lophodytes cucullatus
hybrid,x00631,goldeneye sp. x Hooded Merganser (hybrid),Bucephala clangula/islandica x Lophodytes cucullatus
species,auimer1,Auckland Islands Merganser,Mergus australis
species,commer,Common Merganser,Mergus merganser
issf,goosan1,Common Merganser (Eurasian),Mergus merganser merganser/orientalis
issf,commer1,Common Merganser (North American),Mergus merganser americanus
hybrid,x00840,Common Eider x Common Merganser (hybrid),Somateria mollissima x Mergus merganser
hybrid,x00726,Hooded x Common Merganser (hybrid),Lophodytes cucullatus x Mergus merganser
species,bramer1,Brazilian Merganser,Mergus octosetaceus
species,rebmer,Red-breasted Merganser,Mergus serrator
hybrid,x00614,Ring-necked Duck x Red-breasted Merganser (hybrid),Aythya collaris x Mergus serrator
hybrid,x00780,Common x Red-breasted Merganser (hybrid),Mergus merganser x serrator
slash,y00224,Common/Red-breasted Merganser,Mergus merganser/serrator
species,scsmer1,Scaly-sided Merganser,Mergus squamatus
spuh,mergan1,merganser sp.,Mergellus/Lophodytes/Mergus sp.
species,blhduc1,Black-headed Duck,Heteronetta atricapilla
species,masduc,Masked Duck,Nomonyx dominicus
species,rudduc,Ruddy Duck,Oxyura jamaicensis
species,andduc1,Andean Duck,Oxyura ferruginea
issf,andduc2,Andean Duck (andina),Oxyura ferruginea andina
issf,rudduc2,Andean Duck (ferruginea),Oxyura ferruginea ferruginea
slash,y00710,Masked/Ruddy Duck,Nomonyx dominicus/Oxyura jamaicensis
species,whhduc1,White-headed Duck,Oxyura leucocephala
hybrid,x00705,Ruddy x White-headed Duck (hybrid),Oxyura jamaicensis x leucocephala
species,macduc1,Maccoa Duck,Oxyura maccoa
species,lakduc1,Lake Duck,Oxyura vittata
slash,y00601,Andean/Lake Duck,Oxyura ferruginea/vittata
species,blbduc1,Blue-billed Duck,Oxyura australis
species,musduc1,Musk Duck,Biziura lobata
spuh,duck1,duck sp.,Anatinae sp.
spuh,waterf1,waterfowl sp.,Anatidae sp.
species,ausbrt1,Australian Brushturkey,Alectura lathami
species,watbrt1,Wattled Brushturkey,Aepypodius arfakianus
species,brubrt1,Waigeo Brushturkey,Aepypodius bruijnii
species,rebbrt1,Red-billed Brushturkey,Talegalla cuvieri
species,bkbbrt1,Yellow-legged Brushturkey,Talegalla fuscirostris
species,bncbrt1,Red-legged Brushturkey,Talegalla jobiensis
spuh,talega1,Talegalla sp.,Talegalla sp.
species,mallee1,Malleefowl,Leipoa ocellata
species,maleo1,Maleo,Macrocephalon maleo
species,molscr1,Moluccan Scrubfowl,Eulipoa wallacei
species,niuscr1,Niuafoou Scrubfowl,Megapodius pritchardii
species,micscr1,Micronesian Scrubfowl,Megapodius laperouse
species,nicscr1,Nicobar Scrubfowl,Megapodius nicobariensis
species,tabscr1,Tabon Scrubfowl,Megapodius cumingii
species,sulscr1,Sula Scrubfowl,Megapodius bernsteinii
species,tanscr1,Tanimbar Scrubfowl,Megapodius tenimberensis
species,dusscr2,Dusky Scrubfowl,Megapodius freycinet
species,dusscr3,Biak Scrubfowl,Megapodius geelvinkianus
species,forscr1,Forsten's Scrubfowl,Megapodius forsteni
species,melscr1,Melanesian Scrubfowl,Megapodius eremita
species,vanscr1,Vanuatu Scrubfowl,Megapodius layardi
species,negscr1,New Guinea Scrubfowl,Megapodius decollatus
species,orfscr1,Orange-footed Scrubfowl,Megapodius reinwardt
species,placha,Plain Chachalaca,Ortalis vetula
species,grhcha1,Gray-headed Chachalaca,Ortalis cinereiceps
species,chwcha1,Chestnut-winged Chachalaca,Ortalis garrula
species,ruvcha1,Rufous-vented Chachalaca,Ortalis ruficauda
issf,ruvcha2,Rufous-vented Chachalaca (Rufous-vented),Ortalis ruficauda ruficrissa
issf,ruvcha3,Rufous-vented Chachalaca (Rufous-tipped),Ortalis ruficauda ruficauda
species,ruhcha1,Rufous-headed Chachalaca,Ortalis erythroptera
species,rubcha1,Rufous-bellied Chachalaca,Ortalis wagleri
species,wemcha1,West Mexican Chachalaca,Ortalis poliocephala
species,chacha1,Chaco Chachalaca,Ortalis canicollis
species,whbcha1,White-bellied Chachalaca,Ortalis leucogastra
species,colcha1,Colombian Chachalaca,Ortalis columbiana
species,specha3,Speckled Chachalaca,Ortalis guttata
issf,specha6,Speckled Chachalaca (Speckled),Ortalis guttata guttata/subaffinis
issf,specha5,Speckled Chachalaca (Parana),Ortalis guttata remota
species,specha2,East Brazilian Chachalaca,Ortalis araucuan
species,specha4,Scaled Chachalaca,Ortalis squamata
species,varcha1,Variable Chachalaca,Ortalis motmot
issf,varcha2,Variable Chachalaca (Little),Ortalis motmot motmot
issf,varcha3,Variable Chachalaca (Chestnut-headed),Ortalis motmot ruficeps
species,bubcha1,Buff-browed Chachalaca,Ortalis superciliaris
spuh,chacha2,chachalaca sp.,Ortalis sp.
species,batgua1,Band-tailed Guan,Penelope argyrotis
species,beagua1,Bearded Guan,Penelope barbata
species,baugua1,Baudo Guan,Penelope ortoni
species,andgua1,Andean Guan,Penelope montagnii
species,margua1,Marail Guan,Penelope marail
species,rumgua1,Rusty-margined Guan,Penelope superciliaris
species,refgua1,Red-faced Guan,Penelope dabbenei
species,spigua1,Spix's Guan,Penelope jacquacu
issf,spigua3,Spix's Guan (Grant's),Penelope jacquacu granti
issf,spigua2,Spix's Guan (Spix's),Penelope jacquacu [jacquacu Group]
slash,y00657,Marail/Spix's Guan,Penelope marail/jacquacu
species,cregua1,Crested Guan,Penelope purpurascens
species,caugua1,Cauca Guan,Penelope perspicax
species,whwgua1,White-winged Guan,Penelope albipennis
species,dulgua1,Dusky-legged Guan,Penelope obscura
issf,dulgua2,Dusky-legged Guan (Dusky-legged),Penelope obscura obscura/bronzina
issf,dulgua3,Dusky-legged Guan (Bridges's),Penelope obscura bridgesi
species,whcgua1,White-crested Guan,Penelope pileata
species,chbgua1,Chestnut-bellied Guan,Penelope ochrogaster
species,whbgua1,White-browed Guan,Penelope jacucaca
spuh,penelo1,Penelope sp.,Penelope sp.
species,trpgua1,Trinidad Piping-Guan,Pipile pipile
species,btpgua1,Blue-throated Piping-Guan,Pipile cumanensis
issf,butpig1,Blue-throated Piping-Guan (Blue-throated),Pipile cumanensis cumanensis
issf,butpig2,Blue-throated Piping-Guan (White-throated),Pipile cumanensis grayi
species,rtpgua1,Red-throated Piping-Guan,Pipile cujubi
issf,retpig1,Red-throated Piping-Guan (Gray-crested),Pipile cujubi cujubi
issf,retpig2,Red-throated Piping-Guan (White-crested),Pipile cujubi nattereri
slash,y00831,Blue-throated/Red-throated Piping-Guan,Pipile cumanensis/cujubi
species,bfpgua1,Black-fronted Piping-Guan,Pipile jacutinga
species,watgua1,Wattled Guan,Aburria aburri
species,blagua1,Black Guan,Chamaepetes unicolor
species,siwgua1,Sickle-winged Guan,Chamaepetes goudotii
species,higgua1,Highland Guan,Penelopina nigra
species,horgua1,Horned Guan,Oreophasis derbianus
species,noccur1,Nocturnal Curassow,Nothocrax urumutum
species,crecur2,Crestless Curassow,Mitu tomentosum
species,salcur1,Salvin's Curassow,Mitu salvini
species,rabcur2,Razor-billed Curassow,Mitu tuberosum
species,alacur1,Alagoas Curassow,Mitu mitu
species,helcur1,Helmeted Curassow,Pauxi pauxi
species,horcur2,Sira Curassow,Pauxi koepckeae
species,horcur3,Horned Curassow,Pauxi unicornis
species,grecur1,Great Curassow,Crax rubra
species,bubcur1,Blue-billed Curassow,Crax alberti
species,yekcur1,Yellow-knobbed Curassow,Crax daubentoni
species,blacur1,Black Curassow,Crax alector
species,watcur1,Wattled Curassow,Crax globulosa
species,bafcur1,Bare-faced Curassow,Crax fasciolata
issf,bafcur2,Bare-faced Curassow (Belem),Crax fasciolata pinima
issf,bafcur3,Bare-faced Curassow (Bare-faced),Crax fasciolata fasciolata/grayi
species,rebcur1,Red-billed Curassow,Crax blumenbachii
spuh,curass1,curassow sp.,Cracidae sp. (curassow sp.)
spuh,cracid1,Cracidae sp.,Cracidae sp.
species,helgui,Helmeted Guineafowl,Numida meleagris
issf,helgui2,Helmeted Guineafowl (Moroccan),Numida meleagris sabyi
issf,helgui4,Helmeted Guineafowl (West African),Numida meleagris galeatus
issf,helgui3,Helmeted Guineafowl (Helmeted),Numida meleagris meleagris/somaliensis
issf,helgui5,Helmeted Guineafowl (Reichenow's),Numida meleagris reichenowi
issf,helgui6,Helmeted Guineafowl (Tufted),Numida meleagris [mitratus Group]
domestic,helgui1,Helmeted Guineafowl (Domestic type),Numida meleagris (Domestic type)
species,whbgui1,White-breasted Guineafowl,Agelastes meleagrides
species,blagui1,Black Guineafowl,Agelastes niger
species,vulgui1,Vulturine Guineafowl,Acryllium vulturinum
species,plugui1,Plumed Guineafowl,Guttera plumifera
species,cregui1,Crested Guineafowl,Guttera pucherani
issf,cregui3,Crested Guineafowl (Kenya),Guttera pucherani pucherani
issf,cregui2,Crested Guineafowl (Western),Guttera pucherani verreauxi/sclateri
issf,cregui4,Crested Guineafowl (Southern),Guttera pucherani edouardi/barbata
species,stopar1,Stone Partridge,Ptilopachus petrosus
issf,stopar2,Stone Partridge (Stone),Ptilopachus petrosus petrosus
issf,stopar3,Stone Partridge (Ethiopian),Ptilopachus petrosus major
species,nahfra2,Nahan's Francolin,Ptilopachus nahani
species,tafqua1,Tawny-faced Quail,Rhynchortyx cinctus
species,mouqua,Mountain Quail,Oreortyx pictus
species,bewpar1,Bearded Wood-Partridge,Dendrortyx barbatus
species,ltwpar1,Long-tailed Wood-Partridge,Dendrortyx macroura
species,bcwpar1,Buffy-crowned Wood-Partridge,Dendrortyx leucophrys
species,banqua1,Banded Quail,Philortyx fasciatus
species,norbob,Northern Bobwhite,Colinus virginianus
issf,norbob1,Northern Bobwhite (Eastern),Colinus virginianus [virginianus Group]
issf,norbob2,Northern Bobwhite (graysoni/nigripectus),Colinus virginianus graysoni/nigripectus
issf,norbob3,Northern Bobwhite (pectoralis Group),Colinus virginianus [pectoralis Group]
issf,masbob1,Northern Bobwhite (Masked),Colinus virginianus [coyoleos Group]
species,bltbob1,Black-throated Bobwhite,Colinus nigrogularis
species,crebob1,Crested Bobwhite,Colinus cristatus
issf,crebob2,Crested Bobwhite (Spot-bellied),Colinus cristatus [leucopogon Group]
issf,crebob3,Crested Bobwhite (Crested),Colinus cristatus [cristatus Group]
species,scaqua,Scaled Quail,Callipepla squamata
hybrid,x00688,Northern Bobwhite x Scaled Quail (hybrid),Colinus virginianus x Callipepla squamata
species,elequa,Elegant Quail,Callipepla douglasii
species,calqua,California Quail,Callipepla californica
hybrid,x00687,Scaled x California Quail (hybrid),Callipepla squamata x californica
species,gamqua,Gambel's Quail,Callipepla gambelii
hybrid,x00689,Scaled x Gambel's Quail (hybrid),Callipepla squamata x gambelii
hybrid,y00315,California x Gambel's Quail (hybrid),Callipepla californica x gambelii
slash,y00711,California/Gambel's Quail,Callipepla californica/gambelii
species,monqua,Montezuma Quail,Cyrtonyx montezumae
issf,monqua1,Montezuma Quail (Montezuma),Cyrtonyx montezumae [montezumae Group]
issf,monqua2,Montezuma Quail (Salle's),Cyrtonyx montezumae sallei/rowleyi
species,ocequa1,Ocellated Quail,Cyrtonyx ocellatus
species,sinqua1,Singing Quail,Dactylortyx thoracicus
species,mawqua1,Marbled Wood-Quail,Odontophorus gujanensis
species,swwqua1,Spot-winged Wood-Quail,Odontophorus capueira
species,bewqua1,Black-eared Wood-Quail,Odontophorus melanotis
species,bfwqua1,Black-fronted Wood-Quail,Odontophorus atrifrons
species,rfwqua1,Rufous-fronted Wood-Quail,Odontophorus erythrops
species,chwqua1,Chestnut Wood-Quail,Odontophorus hyperythrus
species,dbwqua1,Dark-backed Wood-Quail,Odontophorus melanonotus
species,rbwqua1,Rufous-breasted Wood-Quail,Odontophorus speciosus
species,tawqua1,Tacarcuna Wood-Quail,Odontophorus dialeucos
species,gowqua1,Gorgeted Wood-Quail,Odontophorus strophium
species,venwoq1,Venezuelan Wood-Quail,Odontophorus columbianus
species,bbwqua1,Black-breasted Wood-Quail,Odontophorus leucolaemus
species,sfwqua1,Stripe-faced Wood-Quail,Odontophorus balliviani
species,stwqua1,Starred Wood-Quail,Odontophorus stellatus
species,spwqua1,Spotted Wood-Quail,Odontophorus guttatus
spuh,wood-q1,wood-quail sp.,Odontophorus sp.
spuh,quail1,new world quail sp.,Odontophoridae sp.
species,udzpar1,Udzungwa Partridge,Xenoperdix udzungwensis
issf,udzpar3,Udzungwa Partridge (Udzungwa),Xenoperdix udzungwensis udzungwensis
issf,udzpar2,Udzungwa Partridge (Rubeho),Xenoperdix udzungwensis obscurata
species,ferpar2,Ferruginous Partridge,Caloperdix oculeus
species,crepar1,Crested Partridge,Rollulus rouloul
species,blapar2,Black Partridge,Melanoperdix niger
species,hilpar1,Hill Partridge,Arborophila torqueola
species,sicpar1,Sichuan Partridge,Arborophila rufipectus
species,chbpar2,Chestnut-breasted Partridge,Arborophila mandellii
species,whnpar2,White-necklaced Partridge,Arborophila gingica
species,rutpar1,Rufous-throated Partridge,Arborophila rufogularis
species,whcpar1,White-cheeked Partridge,Arborophila atrogularis
species,taipar1,Taiwan Partridge,Arborophila crudigularis
species,haipar1,Hainan Partridge,Arborophila ardens
species,chbpar1,Chestnut-bellied Partridge,Arborophila javanica
species,gybpar3,Malaysian Partridge,Arborophila campbelli
species,gybpar5,Roll's Partridge,Arborophila rolli
species,gybpar6,Sumatran Partridge,Arborophila sumatrana
slash,y01018,Roll's/Sumatran Partridge,Arborophila rolli/sumatrana
species,gybpar4,Gray-breasted Partridge,Arborophila orientalis
species,babpar1,Bar-backed Partridge,Arborophila brunneopectus
species,ornpar1,Orange-necked Partridge,Arborophila davidi
species,chhpar1,Chestnut-headed Partridge,Arborophila cambodiana
issf,chhpar3,Chestnut-headed Partridge (Siamese),Arborophila cambodiana diversa
issf,chhpar2,Chestnut-headed Partridge (Chestnut-headed),Arborophila cambodiana cambodiana/chandamonyi
species,rebpar5,Red-breasted Partridge,Arborophila hyperythra
species,rebpar3,Red-billed Partridge,Arborophila rubrirostris
species,scbpar1,Scaly-breasted Partridge,Arborophila chloropus
issf,scbpar2,Scaly-breasted Partridge (Tonkin),Arborophila chloropus tonkinensis
issf,scbpar3,Scaly-breasted Partridge (Green-legged),Arborophila chloropus [chloropus Group]
species,chnpar1,Chestnut-necklaced Partridge,Arborophila charltonii
issf,chnpar2,Chestnut-necklaced Partridge (Chestnut-necklaced),Arborophila charltonii charltonii/atjenensis
issf,chnpar3,Chestnut-necklaced Partridge (Sabah),Arborophila charltonii graydoni
spuh,arboro1,Arborophila sp.,Arborophila sp.
species,lobpar3,Long-billed Partridge,Rhizothera longirostris
species,lobpar2,Dulit Partridge,Rhizothera dulitensis
species,crearg1,Crested Argus,Rheinardia ocellata
species,grearg1,Great Argus,Argusianus argus
species,compea,Indian Peafowl,Pavo cristatus
domestic,indpea1,Indian Peafowl (Domestic type),Pavo cristatus (Domestic type)
species,grepea1,Green Peafowl,Pavo muticus
species,conpea1,Congo Peacock,Afropavo congensis
species,crhpar1,Crimson-headed Partridge,Haematortyx sanguiniceps
species,redspu1,Red Spurfowl,Galloperdix spadicea
species,paispu1,Painted Spurfowl,Galloperdix lunulata
slash,y00768,Red/Painted Spurfowl,Galloperdix spadicea/lunulata
species,ceyspu1,Sri Lanka Spurfowl,Galloperdix bicalcarata
species,palpep1,Palawan Peacock-Pheasant,Polyplectron napoleonis
species,mapphe1,Malayan Peacock-Pheasant,Polyplectron malacense
species,bopphe1,Bornean Peacock-Pheasant,Polyplectron schleiermacheri
species,gepphe1,Germain's Peacock-Pheasant,Polyplectron germaini
species,grypep3,Hainan Peacock-Pheasant,Polyplectron katsumatae
species,mopphe1,Mountain Peacock-Pheasant,Polyplectron inopinatum
species,btpphe1,Bronze-tailed Peacock-Pheasant,Polyplectron chalcurum
species,grypep2,Gray Peacock-Pheasant,Polyplectron bicalcaratum
species,sespar1,See-see Partridge,Ammoperdix griseogularis
species,sanpar1,Sand Partridge,Ammoperdix heyi
species,broqua1,Brown Quail,Synoicus ypsilophorus
species,blbqua1,Blue-breasted Quail,Synoicus chinensis
species,bluqua1,Blue Quail,Synoicus adansonii
species,snmqua2,Snow Mountain Quail,Anurophasis monorthonyx
species,madpar2,Madagascar Partridge,Margaroperdix madagarensis
species,japqua,Japanese Quail,Coturnix japonica
species,comqua1,Common Quail,Coturnix coturnix
species,harqua1,Harlequin Quail,Coturnix delegorguei
species,raiqua1,Rain Quail,Coturnix coromandelica
slash,y00935,Common/Rain Quail,Coturnix coturnix/coromandelica
species,stuqua1,Stubble Quail,Coturnix pectoralis
species,nezqua1,New Zealand Quail,Coturnix novaezelandiae
spuh,coturn1,old world quail sp.,Synoicus/Coturnix sp.
species,rocpar2,Rock Partridge,Alectoris graeca
